,investor_country_code,investor_state_code,investor_region,investor_city
96558,USA,CA,San Diego,San Diego
96559,USA,TX,Austin,Austin
96560,USA,MD,"Washington, D.C.",Bethesda
96561,USA,CA,SF Bay Area,San Francisco
96562,USA,OH,"Columbus, Ohio",Columbus
96563,USA,CA,SF Bay Area,Redwood City
96564,USA,VA,Alexandria,Alexandria
96566,USA,CA,SF Bay Area,San Francisco
96567,USA,MI,Detroit,Ann Arbor
96568,USA,PA,Pittsburgh,Pittsburgh
96569,USA,SD,Sioux Falls,Sioux Falls
96572,USA,CA,SF Bay Area,San Mateo
96574,USA,CA,SF Bay Area,Menlo Park
96575,USA,UT,Salt Lake City,Salt Lake City
96577,USA,MA,Boston,Waltham
96578,USA,NM,Albuquerque,Santa Fe
96581,USA,CA,Los Angeles,Los Angeles
96582,USA,OR,"Portland, Oregon",Portland
96584,USA,UT,Salt Lake City,Salt Lake City
96587,USA,CA,Los Angeles,Santa Monica
96588,USA,CA,SF Bay Area,San Francisco
96594,USA,CA,SF Bay Area,Mountain View
96595,USA,DC,"Washington, D.C.",Washington
96596,USA,IL,Chicago,Chicago
96598,USA,TX,Austin,Temple
96600,USA,CA,SF Bay Area,Menlo Park
96601,USA,CA,Los Angeles,Los Angeles
96604,USA,CA,SF Bay Area,San Francisco
96612,USA,CA,SF Bay Area,Menlo Park
96614,USA,NY,Elmira,Ithaca
96616,USA,CA,SF Bay Area,Palo Alto
96618,USA,MN,Minneapolis,Minneapolis
96621,USA,CA,SF Bay Area,Menlo Park
96622,USA,CA,SF Bay Area,Menlo Park
96623,USA,NE,Omaha,Omaha
96624,USA,CA,SF Bay Area,San Francisco
96625,USA,NY,New York City,New York
96626,USA,CA,SF Bay Area,Palo Alto
96627,USA,CA,SF Bay Area,Palo Alto
96628,USA,CA,SF Bay Area,Palo Alto
96629,USA,NY,New York City,New York
96630,USA,CA,SF Bay Area,Menlo Park
96634,USA,CA,SF Bay Area,Palo Alto
96639,USA,NY,New York City,New York
96640,USA,CA,SF Bay Area,San Francisco
96641,USA,NY,New York City,New York
96642,USA,WA,Seattle,Seattle
96643,USA,CA,SF Bay Area,Menlo Park
96644,USA,TX,Houston,Houston
96645,USA,TX,Houston,Houston
96647,USA,CA,SF Bay Area,Palo Alto
96649,USA,NY,Buffalo,Buffalo
96650,USA,CA,SF Bay Area,San Francisco
96651,USA,NY,New York City,New York
96652,USA,NY,New York City,New York
96655,USA,CA,Los Angeles,Los Angeles
96657,USA,MI,Grand Rapids,Grand Rapids
96658,USA,TX,Houston,Houston
96659,USA,MA,Boston,Boston
96661,USA,MA,Boston,Cambridge
96662,USA,CA,Monterey,Carmel Valley
96663,USA,CA,SF Bay Area,Palo Alto
96682,USA,WI,Green Bay,Oshkosh
96685,USA,CA,SF Bay Area,Menlo Park
96687,USA,NY,New York City,New York
96688,USA,CA,SF Bay Area,San Francisco
96689,USA,NY,New York City,New York
96690,USA,NY,New York City,New York
96691,USA,NY,New York City,New York
96692,USA,OR,"Portland, Oregon",Portland
96693,USA,CA,SF Bay Area,Palo Alto
96695,USA,CA,SF Bay Area,San Francisco
96696,USA,WI,Milwaukee,Milwaukee
96697,USA,CA,SF Bay Area,Menlo Park
96698,USA,MD,"Washington, D.C.",College Park
96699,USA,CA,SF Bay Area,Menlo Park
96700,USA,CA,SF Bay Area,Menlo Park
96701,USA,CA,SF Bay Area,San Jose
96702,USA,CA,SF Bay Area,San Francisco
96703,USA,NY,New York City,New York
96705,USA,CA,SF Bay Area,San Francisco
96706,USA,WI,Milwaukee,Milwaukee
96707,USA,MA,Boston,Cambridge
96708,USA,NY,New York City,New York
96710,USA,CA,Los Angeles,Los Angeles
96711,USA,NY,New York City,New York
96715,USA,IL,Chicago,Chicago
96719,USA,NJ,Newark,Princeton
96720,USA,PA,Pittsburgh,Pittsburgh
96721,USA,CA,SF Bay Area,Santa Clara
96725,USA,CA,SF Bay Area,Palo Alto
96728,USA,CT,Hartford,Greenwich
96731,USA,NY,New York City,New York
96732,USA,NY,New York City,New York
96733,USA,CA,Los Angeles,Santa Monica
96734,USA,CA,SF Bay Area,San Francisco
96735,USA,MA,Boston,Boston
96738,USA,CA,Anaheim,Newport Beach
96739,USA,CO,Denver,Boulder
96740,USA,TX,Austin,Austin
96741,USA,TX,Austin,Austin
96742,USA,TX,Austin,Austin
96743,USA,TX,Austin,Austin
96744,USA,TX,Austin,Austin
96745,USA,TX,Austin,Austin
96746,USA,TX,Austin,Austin
96747,USA,TX,Austin,Austin
96748,USA,TX,Austin,Austin
96749,USA,TX,Austin,Austin
96750,USA,TX,Austin,Austin
96751,USA,NY,New York City,New York
96752,USA,NY,New York City,New York
96753,USA,NY,New York City,New York
96754,USA,NY,New York City,New York
96755,USA,CA,SF Bay Area,San Francisco
96776,USA,MO,MO - Other,Clarkton
96778,USA,VA,Richmond,Richmond
96779,USA,NY,New York City,Brooklyn
96780,USA,CA,SF Bay Area,Menlo Park
96782,USA,CA,SF Bay Area,San Francisco
96784,USA,IL,Chicago,Chicago
96786,USA,WA,Seattle,Bellevue
96787,USA,NC,Raleigh,Durham
96788,USA,CA,SF Bay Area,Sunnyvale
96789,USA,MA,Boston,Boston
96790,USA,MN,Minneapolis,Minneapolis
96791,USA,MA,Boston,Boston
96792,USA,MA,Boston,Boston
96808,USA,OR,"Portland, Oregon",Portland
96811,USA,CA,Santa Barbara,Ventura
96812,USA,MA,Boston,Cambridge
96822,USA,MA,Boston,Boston
96831,USA,IL,Chicago,Chicago
96832,USA,VA,"Washington, D.C.",Arlington
96838,USA,NY,New York City,New York
96839,USA,MA,Boston,Boston
96840,USA,MA,Boston,Boston
96841,USA,MA,Boston,Boston
96854,USA,CA,SF Bay Area,Menlo Park
96855,USA,MA,Boston,Cambridge
96858,USA,VA,"Washington, D.C.",Reston
96859,USA,CA,SF Bay Area,Menlo Park
96864,USA,CA,SF Bay Area,Mountain View
96870,USA,NY,New York City,New York
96872,USA,CA,Los Angeles,West Hollywood
96876,USA,NY,New York City,New York
96878,USA,CA,SF Bay Area,San Francisco
96879,USA,CA,SF Bay Area,San Francisco
96881,USA,CA,SF Bay Area,San Francisco
96883,USA,CA,SF Bay Area,Santa Clara
96884,USA,UT,Salt Lake City,Salt Lake City
96886,USA,UT,Salt Lake City,Salt Lake City
96888,USA,CA,SF Bay Area,Menlo Park
96894,USA,NY,New York City,New York
96895,USA,MO,St. Louis,St Louis
96897,USA,NY,New York City,New York
96899,USA,IL,"Springfield, Illinois",Champaign
96901,USA,NY,New York City,New York
96903,USA,CA,SF Bay Area,Palo Alto
96907,USA,OH,Cleveland,Beachwood
96914,USA,NY,New York City,New York
96915,USA,NY,New York City,New York
96916,USA,UT,Salt Lake City,Salt Lake City
96918,USA,MD,Baltimore,Baltimore
96919,USA,CA,SF Bay Area,Menlo Park
96927,USA,TX,Austin,Austin
96938,USA,NY,New York City,New York
96939,USA,NY,New York City,New York
96942,USA,NY,New York City,New York
96943,USA,CA,SF Bay Area,Menlo Park
96944,USA,CA,SF Bay Area,Oakland
96945,USA,MD,"Washington, D.C.",Bethesda
96948,USA,NY,New York City,New York
96949,USA,VA,Alexandria,Alexandria
96950,USA,CA,SF Bay Area,Santa Clara
96951,USA,CA,SF Bay Area,San Francisco
96952,USA,TX,Austin,Austin
96953,USA,CA,SF Bay Area,San Francisco
96954,USA,CO,Denver,Boulder
96955,USA,TX,Austin,Austin
96956,USA,FL,Miami,Miami
96974,USA,CA,SF Bay Area,Mountain View
96975,USA,CA,SF Bay Area,Mountain View
96976,USA,CA,SF Bay Area,Mountain View
96977,USA,CA,SF Bay Area,Mountain View
96978,USA,CA,SF Bay Area,Mountain View
96979,USA,CA,SF Bay Area,Mountain View
96980,USA,CA,SF Bay Area,Menlo Park
96981,USA,WA,Seattle,Seattle
96982,USA,NY,New York City,New York
96984,USA,CA,SF Bay Area,Palo Alto
96985,USA,MO,St. Louis,Columbia
96986,USA,WA,Seattle,Seattle
96988,USA,PA,Pittsburgh,Pittsburgh
96989,USA,PA,Pittsburgh,Pittsburgh
96991,USA,CA,SF Bay Area,Palo Alto
96992,USA,MA,Boston,Cambridge
96993,USA,CA,SF Bay Area,Menlo Park
96996,USA,NY,New York City,New York
96997,USA,CA,SF Bay Area,Palo Alto
96998,USA,CA,SF Bay Area,San Francisco
96999,USA,CA,SF Bay Area,Palo Alto
97000,USA,MA,Boston,Cambridge
97001,USA,WA,Seattle,Seattle
97002,USA,NY,New York City,New York
97003,USA,CA,SF Bay Area,Menlo Park
97004,USA,MA,Boston,Boston
97005,USA,MA,Boston,Waltham
97006,USA,NY,New York City,New York
97007,USA,CA,SF Bay Area,San Francisco
97010,USA,CA,SF Bay Area,Oakland
97013,USA,NY,New York City,New York
97018,USA,CA,SF Bay Area,Los Altos
97019,USA,NY,New York City,New York
97020,USA,NY,New York City,New York
97021,USA,OH,Cleveland,Cleveland
97022,USA,CA,SF Bay Area,San Francisco
97023,USA,MD,Baltimore,Baltimore
97024,USA,CA,SF Bay Area,Palo Alto
97025,USA,CA,SF Bay Area,Palo Alto
97026,USA,MO,St. Louis,St Louis
97027,USA,FL,Florida's Space Coast,Merritt Island
97029,USA,RI,Providence,Providence
97032,USA,NY,New York City,New York
97033,USA,GA,Atlanta,Atlanta
97034,USA,GA,Atlanta,Atlanta
97035,USA,GA,Atlanta,Atlanta
97036,USA,GA,Atlanta,Atlanta
97037,USA,GA,Atlanta,Atlanta
97042,USA,CA,SF Bay Area,San Francisco
97043,USA,CA,SF Bay Area,San Francisco
97048,USA,CA,SF Bay Area,Palo Alto
97084,USA,CA,SF Bay Area,Palo Alto
97085,USA,CA,SF Bay Area,Palo Alto
97086,USA,CA,SF Bay Area,Palo Alto
97087,USA,CA,SF Bay Area,Palo Alto
97088,USA,CA,SF Bay Area,Palo Alto
97089,USA,CA,SF Bay Area,Palo Alto
97090,USA,CA,SF Bay Area,Palo Alto
97091,USA,CA,SF Bay Area,Palo Alto
97092,USA,CA,SF Bay Area,Palo Alto
97093,USA,CA,SF Bay Area,Palo Alto
97094,USA,CA,SF Bay Area,Palo Alto
97095,USA,CA,SF Bay Area,San Francisco
97096,USA,CA,SF Bay Area,San Francisco
97098,USA,MA,Boston,Boston
97099,USA,MD,"Washington, D.C.",College Park
97100,USA,CA,Los Angeles,Los Angeles
97101,USA,PA,Philadelphia,Philadelphia
97102,USA,CA,Los Angeles,Los Angeles
97103,USA,PA,Philadelphia,Philadelphia
97104,USA,PA,Philadelphia,Philadelphia
97105,USA,MA,Boston,Boston
97106,USA,CA,SF Bay Area,Menlo Park
97107,USA,CA,SF Bay Area,Menlo Park
97119,USA,AZ,Phoenix,Phoenix
97120,USA,NY,New York City,New York
97126,USA,CA,SF Bay Area,Palo Alto
97127,USA,CA,SF Bay Area,Palo Alto
97128,USA,NY,New York City,New York
97129,USA,NY,New York City,New York
97130,USA,CA,SF Bay Area,San Jose
97132,USA,CA,SF Bay Area,San Francisco
97134,USA,CA,SF Bay Area,San Francisco
97135,USA,CA,SF Bay Area,San Francisco
97136,USA,CA,SF Bay Area,San Francisco
97137,USA,CO,Denver,Boulder
97140,USA,CA,SF Bay Area,San Francisco
97141,USA,CA,SF Bay Area,San Francisco
97142,USA,CO,Denver,Denver
97144,USA,TX,San Antonio,San Antonio
97145,USA,CT,Hartford,Fairfield
97147,USA,CA,SF Bay Area,Mountain View
97148,USA,CA,SF Bay Area,Mountain View
97149,USA,CA,SF Bay Area,San Francisco
97150,USA,CA,SF Bay Area,San Francisco
97151,USA,NY,New York City,New York
97152,USA,NY,New York City,New York
97153,USA,NY,New York City,New York
97154,USA,NY,New York City,New York
97157,USA,UT,Salt Lake City,Salt Lake City
97171,USA,CA,SF Bay Area,Palo Alto
97173,USA,PA,Pittsburgh,Pittsburgh
97174,USA,CA,SF Bay Area,San Francisco
97175,USA,CA,SF Bay Area,San Francisco
97179,USA,DE,"Wilmington, Delaware",Wilmington
97180,USA,DE,"Wilmington, Delaware",Wilmington
97181,USA,IL,Chicago,Chicago
97182,USA,IL,Chicago,Chicago
97186,USA,CA,Los Angeles,Los Angeles
97187,USA,CA,SF Bay Area,Menlo Park
97191,USA,FL,Miami,Miami
97192,USA,CA,SF Bay Area,Palo Alto
97194,USA,OH,Cleveland,Cleveland
97196,USA,NY,New York City,New York
97197,USA,NY,New York City,New York
97198,USA,NY,New York City,New York
97201,USA,IL,Chicago,Chicago
97203,USA,CA,SF Bay Area,Menlo Park
97204,USA,CA,SF Bay Area,Menlo Park
97206,USA,NY,New York City,New York
97207,USA,NY,New York City,New York
97208,USA,MA,Boston,Boston
97212,USA,CA,SF Bay Area,Palo Alto
97213,USA,NY,New York City,New York
97214,USA,NY,New York City,New York
97215,USA,NY,New York City,New York
97216,USA,CA,SF Bay Area,Menlo Park
97217,USA,CA,SF Bay Area,Palo Alto
97218,USA,NY,New York City,New York
97221,USA,DC,"Washington, D.C.",Washington
97223,USA,CA,SF Bay Area,San Francisco
97224,USA,CA,SF Bay Area,Menlo Park
97225,USA,CA,SF Bay Area,Menlo Park
97226,USA,CA,SF Bay Area,Palo Alto
97227,USA,VA,"Washington, D.C.",Arlington
97228,USA,VA,"Washington, D.C.",Arlington
97237,USA,CA,SF Bay Area,Palo Alto
97244,USA,NY,New York City,New York
97245,USA,CA,SF Bay Area,San Francisco
97246,USA,UT,Salt Lake City,Park City
97251,USA,UT,Salt Lake City,Provo
97252,USA,CA,SF Bay Area,Sunnyvale
97253,USA,CA,SF Bay Area,Sunnyvale
97256,USA,MA,Boston,Cambridge
97257,USA,MA,Boston,Cambridge
97258,USA,MA,Boston,Cambridge
97264,USA,CA,San Diego,San Diego
97265,USA,CA,SF Bay Area,San Francisco
97268,USA,CA,SF Bay Area,San Francisco
97269,USA,CA,SF Bay Area,Redwood Shores
97270,USA,NY,New York City,New York
97271,USA,NY,New York City,New York
97272,USA,NY,New York City,New York
97273,USA,NY,New York City,New York
97274,USA,CA,SF Bay Area,Menlo Park
97276,USA,MA,Boston,Cambridge
97277,USA,NY,New York City,New York
97280,USA,UT,Salt Lake City,Salt Lake City
97283,USA,NY,New York City,New York
97289,USA,CA,SF Bay Area,Menlo Park
97290,USA,CA,SF Bay Area,Menlo Park
97291,USA,CA,SF Bay Area,Menlo Park
97292,USA,CA,SF Bay Area,Menlo Park
97293,USA,CA,SF Bay Area,Menlo Park
97294,USA,CA,SF Bay Area,Menlo Park
97296,USA,CA,SF Bay Area,Menlo Park
97297,USA,PA,Philadelphia,Bala Cynwyd
97298,USA,CA,SF Bay Area,San Francisco
97299,USA,CA,SF Bay Area,San Francisco
97300,USA,CA,SF Bay Area,Santa Clara
97309,USA,CA,SF Bay Area,Palo Alto
97311,USA,WA,Seattle,Bellevue
97312,USA,WA,Seattle,Bellevue
97313,USA,WA,Seattle,Bellevue
97314,USA,MA,Boston,Boston
97324,USA,CA,Los Angeles,West Hollywood
97328,USA,CA,SF Bay Area,San Francisco
97329,USA,CA,SF Bay Area,San Francisco
97330,USA,CA,Los Angeles,Los Angeles
97331,USA,CA,Los Angeles,Los Angeles
97332,USA,CA,Los Angeles,Los Angeles
97333,USA,CA,SF Bay Area,Palo Alto
97334,USA,CA,SF Bay Area,San Francisco
97335,USA,CA,SF Bay Area,San Francisco
97336,USA,CA,SF Bay Area,San Francisco
97340,USA,CO,Denver,Boulder
97341,USA,CO,Denver,Boulder
97342,USA,CO,Denver,Boulder
97345,USA,CA,SF Bay Area,San Francisco
97351,USA,NY,New York City,New York
97353,USA,NY,New York City,New York
97359,USA,NY,New York City,New York
97361,USA,NV,Las Vegas,Las Vegas
97362,USA,NV,Las Vegas,Las Vegas
97363,USA,NV,Las Vegas,Las Vegas
97364,USA,NV,Las Vegas,Las Vegas
97365,USA,CA,SF Bay Area,Palo Alto
97366,USA,FL,Miami,Miami
97367,USA,FL,Miami,Miami
97369,USA,CA,SF Bay Area,San Francisco
97370,USA,CA,SF Bay Area,San Francisco
97371,USA,CA,SF Bay Area,San Francisco
97372,USA,CA,SF Bay Area,San Francisco
97373,USA,CA,SF Bay Area,San Francisco
97374,USA,CA,SF Bay Area,San Francisco
97375,USA,CA,SF Bay Area,San Francisco
97376,USA,NH,"Manchester, New Hampshire",Manchester
97377,USA,NH,"Manchester, New Hampshire",Manchester
97392,USA,CA,SF Bay Area,San Francisco
97393,USA,CA,SF Bay Area,San Francisco
97394,USA,CA,SF Bay Area,San Francisco
97395,USA,DE,"Wilmington, Delaware",Newark
97396,USA,CA,SF Bay Area,Palo Alto
97400,USA,CA,SF Bay Area,Mountain View
97401,USA,CA,SF Bay Area,Mountain View
97402,USA,CA,SF Bay Area,Mountain View
97403,USA,CA,SF Bay Area,Mountain View
97404,USA,CA,SF Bay Area,Mountain View
97405,USA,CA,SF Bay Area,Mountain View
97406,USA,CA,SF Bay Area,Mountain View
97407,USA,CA,SF Bay Area,Mountain View
97408,USA,CA,SF Bay Area,Mountain View
97409,USA,CA,SF Bay Area,Mountain View
97410,USA,CA,SF Bay Area,Mountain View
97411,USA,CA,SF Bay Area,Mountain View
97412,USA,CA,SF Bay Area,Mountain View
97413,USA,CA,SF Bay Area,Mountain View
97414,USA,CA,SF Bay Area,Mountain View
97415,USA,CA,SF Bay Area,Mountain View
97416,USA,CA,SF Bay Area,Mountain View
97417,USA,CA,SF Bay Area,Mountain View
97418,USA,CA,SF Bay Area,Mountain View
97419,USA,CA,SF Bay Area,Mountain View
97420,USA,CA,SF Bay Area,Mountain View
97421,USA,CA,SF Bay Area,Mountain View
97422,USA,CA,SF Bay Area,Mountain View
97423,USA,CA,SF Bay Area,Mountain View
97424,USA,CA,SF Bay Area,Mountain View
97425,USA,CA,SF Bay Area,Mountain View
97426,USA,CA,SF Bay Area,Mountain View
97427,USA,CA,SF Bay Area,Mountain View
97428,USA,CA,SF Bay Area,Mountain View
97429,USA,CA,SF Bay Area,Mountain View
97430,USA,CA,SF Bay Area,Mountain View
97431,USA,CA,SF Bay Area,Mountain View
97432,USA,CA,SF Bay Area,Mountain View
97433,USA,CA,SF Bay Area,Mountain View
97434,USA,CA,SF Bay Area,Mountain View
97435,USA,CA,SF Bay Area,Mountain View
97436,USA,CA,SF Bay Area,Mountain View
97437,USA,CA,SF Bay Area,Mountain View
97438,USA,CA,SF Bay Area,Mountain View
97439,USA,CA,SF Bay Area,Mountain View
97440,USA,CA,SF Bay Area,Mountain View
97441,USA,CA,SF Bay Area,San Francisco
97444,USA,CA,SF Bay Area,Palo Alto
97605,USA,MI,Detroit,Troy
97606,USA,CA,SF Bay Area,Mountain View
97607,USA,GA,Atlanta,Atlanta
97608,USA,MA,Boston,Cambridge
97609,USA,CA,SF Bay Area,Menlo Park
97613,USA,CA,Los Angeles,Pasadena
97614,USA,CA,SF Bay Area,San Mateo
97617,USA,WI,Milwaukee,Milwaukee
97618,USA,WI,Milwaukee,Milwaukee
97619,USA,WI,Milwaukee,Milwaukee
97620,USA,WI,Milwaukee,Milwaukee
97621,USA,WI,Milwaukee,Milwaukee
97623,USA,IL,Chicago,Chicago
97626,USA,TN,Memphis,Memphis
97628,USA,NY,New York City,New York
97630,USA,CA,SF Bay Area,Palo Alto
97631,USA,UT,Salt Lake City,Salt Lake City
97634,USA,TX,Austin,Austin
97635,USA,CA,SF Bay Area,Palo Alto
97636,USA,PA,Philadelphia,Bala Cynwyd
97637,USA,CO,Denver,Boulder
97639,USA,CA,SF Bay Area,Sunnyvale
97640,USA,CA,SF Bay Area,Redwood City
97642,USA,CA,Los Angeles,Santa Monica
97659,USA,CA,SF Bay Area,Mountain View
97660,USA,WA,Seattle,Seattle
97662,USA,TX,Austin,Austin
97663,USA,MA,Boston,Boston
97665,USA,CA,SF Bay Area,Oakland
97666,USA,IN,Indianapolis,Indianapolis
97668,USA,CA,SF Bay Area,San Francisco
97669,USA,MA,Boston,Cambridge
97670,USA,CA,SF Bay Area,Mountain View
97671,USA,CA,SF Bay Area,Mountain View
97674,USA,CA,SF Bay Area,San Francisco
97675,USA,CA,SF Bay Area,Menlo Park
97679,USA,NY,New York City,New York
97681,USA,MA,Boston,Boston
97683,USA,MA,Boston,Boston
97686,USA,CA,SF Bay Area,San Francisco
97687,USA,CA,SF Bay Area,San Francisco
97698,USA,CT,Hartford,Greenwich
97699,USA,MA,Boston,Wellesley
97703,USA,TN,Nashville,Nashville
97704,USA,NC,Raleigh,Durham
97706,USA,NH,"Manchester, New Hampshire",Manchester
97709,USA,CA,SF Bay Area,Mountain View
97710,USA,NY,New York City,New York
97711,USA,WA,Seattle,Seattle
97712,USA,CA,Los Angeles,Venice
97713,USA,CT,Hartford,Bristol
97714,USA,CA,SF Bay Area,San Francisco
97716,USA,CA,SF Bay Area,San Francisco
97717,USA,WA,Seattle,Mercer Island
97719,USA,MD,Baltimore,Baltimore
97720,USA,NY,New York City,New York
97724,USA,CT,Hartford,Rocky Hill
97729,USA,NY,New York City,New York
97730,USA,NY,New York City,New York
97731,USA,NY,New York City,New York
97732,USA,NY,New York City,New York
97733,USA,NY,New York City,New York
97734,USA,NY,New York City,New York
97735,USA,NY,New York City,New York
97736,USA,NY,New York City,New York
97737,USA,NY,New York City,New York
97738,USA,NY,New York City,New York
97739,USA,NY,New York City,New York
97740,USA,MA,Boston,Boston
97742,USA,MA,Boston,Cambridge
97743,USA,WA,Seattle,Seattle
97745,USA,NY,New York City,New York
97746,USA,NY,New York City,New York
97747,USA,CA,SF Bay Area,Palo Alto
97749,USA,CA,SF Bay Area,Menlo Park
97750,USA,TN,Nashville,Nashville
97751,USA,MA,Boston,Cambridge
97752,USA,NY,New York City,New York
97753,USA,CA,SF Bay Area,Mill Valley
97754,USA,UT,Salt Lake City,Salt Lake City
97755,USA,OR,"Portland, Oregon",Portland
97759,USA,CA,SF Bay Area,San Francisco
97760,USA,CA,SF Bay Area,Santa Clara
97763,USA,AZ,Phoenix,Phoenix
97766,USA,NC,Raleigh,Durham
97768,USA,CA,SF Bay Area,Palo Alto
97769,USA,CA,SF Bay Area,Palo Alto
97770,USA,WA,Seattle,Bellevue
97772,USA,VA,Richmond,Ruther Glen
97773,USA,CA,SF Bay Area,San Bruno
97774,USA,NH,"Manchester, New Hampshire",Manchester
97799,USA,IL,Chicago,Chicago
97801,USA,CA,Los Angeles,Venice
97804,USA,CA,SF Bay Area,Palo Alto
97806,USA,TX,Dallas,Dallas
97808,USA,MA,Boston,Boston
97809,USA,CA,SF Bay Area,San Francisco
97812,USA,CA,SF Bay Area,San Francisco
97813,USA,NY,New York City,New York
97814,USA,CA,SF Bay Area,San Francisco
97816,USA,NY,New York City,New York
97817,USA,OH,Cincinnati,Cincinnati
97818,USA,CA,Los Angeles,Santa Monica
97819,USA,OH,"Columbus, Ohio",Powell
97820,USA,MA,Boston,Cambridge
97821,USA,NY,New York City,New York
97822,USA,MA,Boston,Boston
97823,USA,CA,SF Bay Area,San Francisco
97825,USA,MA,Boston,Cambridge
97827,USA,MA,Boston,Boston
97829,USA,MA,Boston,Cambridge
97830,USA,CA,Los Angeles,Pasadena
97831,USA,NY,New York City,New York
97833,USA,TN,Memphis,Memphis
97834,USA,CA,SF Bay Area,Santa Clara
97835,USA,NY,New York City,New York
97836,USA,CA,SF Bay Area,Menlo Park
97837,USA,CA,SF Bay Area,Menlo Park
97839,USA,CA,SF Bay Area,Menlo Park
97841,USA,MA,Boston,Waltham
97844,USA,CA,SF Bay Area,Menlo Park
97847,USA,NY,New York City,New York
97850,USA,NY,New York City,New York
97851,USA,TX,Dallas,Dallas
97853,USA,MD,"Washington, D.C.",Bethesda
97855,USA,CA,SF Bay Area,Palo Alto
97857,USA,IL,"Springfield, Illinois",Champaign
97862,USA,CA,SF Bay Area,San Francisco
97863,USA,MA,Boston,Boston
97864,USA,NY,New York City,New York
97865,USA,MA,Boston,Boston
97866,USA,NY,New York City,New York
97883,USA,CA,SF Bay Area,Palo Alto
97884,USA,CA,SF Bay Area,Palo Alto
97885,USA,MN,Minneapolis,Minneapolis
97887,USA,MA,Boston,Boston
97889,USA,CA,SF Bay Area,Berkeley
97892,USA,CA,SF Bay Area,San Francisco
97894,USA,IL,Springfield,Rosamond
97895,USA,CA,SF Bay Area,San Francisco
97896,USA,NJ,NJ - Other,Lawrenceville
97897,USA,MI,Detroit,Detroit
97900,USA,TX,Houston,Houston
97902,USA,NY,New York City,New York
97903,USA,MI,Detroit,Rochester Hills
97904,USA,TN,Nashville,Nashville
97907,USA,CA,SF Bay Area,Palo Alto
97908,USA,MD,Baltimore,Baltimore
97909,USA,CA,SF Bay Area,Menlo Park
97911,USA,CA,SF Bay Area,Menlo Park
97912,USA,CA,SF Bay Area,Menlo Park
97916,USA,CA,SF Bay Area,Palo Alto
97917,USA,TN,Nashville,Nashville
97919,USA,VA,Alexandria,Alexandria
97920,USA,CA,SF Bay Area,Campbell
97923,USA,CA,SF Bay Area,Mountain View
97926,USA,CA,SF Bay Area,Santa Clara
97927,USA,TX,Austin,Austin
97928,USA,MA,Boston,Boston
97929,USA,CA,SF Bay Area,San Francisco
97930,USA,CA,SF Bay Area,Palo Alto
97931,USA,CT,Hartford,Stamford
97932,USA,WA,Seattle,Seattle
97933,USA,SC,Greenville - Spartanburg,Greenville
97934,USA,CO,Denver,Boulder
97955,USA,CA,SF Bay Area,Mountain View
97956,USA,CA,SF Bay Area,Palo Alto
97957,USA,CA,SF Bay Area,Palo Alto
97958,USA,IL,Chicago,Chicago
97960,USA,TX,Austin,Austin
97961,USA,CA,San Diego,La Jolla
97964,USA,HI,Honolulu,Honolulu
97965,USA,CA,SF Bay Area,Menlo Park
97968,USA,VA,"Washington, D.C.",Reston
97973,USA,CA,SF Bay Area,San Jose
97974,USA,UT,Salt Lake City,Salt Lake City
97975,USA,CA,SF Bay Area,San Francisco
97979,USA,CT,Hartford,Stamford
97980,USA,CT,Hartford,Stamford
97983,USA,IL,Chicago,Chicago
97986,USA,IL,Chicago,Chicago
97988,USA,MN,Minneapolis,Wayzata
97989,USA,CA,SF Bay Area,Palo Alto
97990,USA,CT,Hartford,Westport
97991,USA,MD,Baltimore,Baltimore
97992,USA,CA,SF Bay Area,Palo Alto
97993,USA,CO,Denver,Denver
97994,USA,CO,Denver,Denver
97995,USA,CA,SF Bay Area,Palo Alto
97998,USA,CA,SF Bay Area,Menlo Park
97999,USA,NY,New York City,New York
98000,USA,IL,Chicago,Chicago
98001,USA,MA,Boston,Waltham
98002,USA,MA,Boston,Waltham
98003,USA,OH,Cincinnati,Cincinnati
98005,USA,NY,New York City,New York
98008,USA,CA,SF Bay Area,San Francisco
98009,USA,TX,Austin,Austin
98010,USA,TN,Memphis,Memphis
98011,USA,CA,Los Angeles,Burbank
98013,USA,NC,Asheville,Asheville
98014,USA,NC,Asheville,Asheville
98017,USA,OR,"Portland, Oregon",Portland
98018,USA,FL,Jacksonville,Jacksonville
98019,USA,NY,New York City,New York
98020,USA,CA,San Diego,San Diego
98022,USA,NY,New York City,New York
98023,USA,NY,New York City,New York
98032,USA,WA,Seattle,Seattle
98034,USA,CA,SF Bay Area,San Francisco
98040,USA,NJ,Newark,Summit
98044,USA,CA,SF Bay Area,Palo Alto
98045,USA,CA,San Diego,San Diego
98046,USA,PA,Philadelphia,Philadelphia
98047,USA,PA,Philadelphia,Philadelphia
98048,USA,PA,Philadelphia,Philadelphia
98049,USA,PA,Philadelphia,Philadelphia
98050,USA,PA,Philadelphia,Philadelphia
98051,USA,PA,Philadelphia,Philadelphia
98052,USA,PA,Philadelphia,Philadelphia
98053,USA,PA,Philadelphia,Philadelphia
98054,USA,PA,Philadelphia,Philadelphia
98055,USA,PA,Philadelphia,Philadelphia
98056,USA,PA,Philadelphia,Philadelphia
98057,USA,PA,Philadelphia,Philadelphia
98058,USA,PA,Philadelphia,Philadelphia
