country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,CT,Hartford,Southington,1400000.0,1.0
USA,FL,Orlando,Altamonte Springs,1386666.6666666667,1.6666666666666667
USA,IN,IN - Other,Kokomo,1380000.0,2.0
USA,PA,Pittsburgh,Hatfield,1375000.0,1.0
USA,IA,Cedar Rapids,Iowa City,1356328.3333333333,1.2222222222222223
USA,MN,Minneapolis,White Bear Lake,1346930.0,2.0
USA,TX,Austin,Waco,1343333.3333333333,1.0
USA,AZ,Phoenix,Peoria,1340276.5,1.75
USA,CA,SF Bay Area,Martinez,1340000.0,1.5
USA,MN,MN - Other,Beaver Creek,1339000.0,1.0
USA,MI,Lansing,Okemos,1336266.0,1.5
USA,MI,Grand Rapids,Muskegon,1333333.3333333333,1.3333333333333333
USA,MD,"Washington, D.C.",Greenbelt,1333333.3333333333,1.6666666666666667
USA,NJ,Newark,Wayne,1333333.3333333333,2.0
USA,MA,New Bedford,Fall River,1331907.0,1.5
USA,TX,TX - Other,Stamford,1319681.0,1.0
USA,TX,TX - Other,Mineral Wells,1317000.0,1.0
USA,CA,Fresno,Fresno,1315000.0,1.4285714285714286
USA,CA,Ontario - Inland Empire,Riverside,1307448.1,1.3
USA,TX,Houston,Galveston,1307000.0,1.0
USA,VT,VT - Other,Middlebury,1306666.6666666667,2.0
USA,IA,IA - Other,Clear Lake,1301440.0,3.0
USA,NE,Omaha,Lincoln,1300273.4583333333,1.5833333333333333
USA,OK,Oklahoma City,Shawnee,1300000.0,1.0
USA,CA,Los Angeles,Altadena,1300000.0,1.5
USA,WI,WI - Other,Wausau,1300000.0,1.0
USA,TX,TX - Other,Amarillo,1300000.0,1.6666666666666667
USA,OH,Cleveland,Chesterland,1300000.0,1.0
USA,WI,Green Bay,Sturgeon Bay,1296000.0,1.0
USA,IN,South Bend,Crown Point,1295891.3333333333,1.6666666666666667
USA,PA,PA - Other,Ligonier,1287000.0,1.0
USA,CA,"Orange County, California",Fountain Valley,1281982.8,1.2
USA,PA,Harrisburg,Camp Hill,1275000.0,1.0
USA,WA,WA - Other,Bingen,1275000.0,1.0
USA,RI,Providence,Barrington,1275000.0,2.0
USA,CT,Hartford,East Hartford,1258199.1,1.3
USA,NJ,Newark,River Edge,1251000.0,1.0
USA,AL,Montgomery,Montgomery,1250573.2,1.8
USA,PA,Philadelphia,Clifton Heights,1250000.0,1.0
USA,NJ,Newark,Scotch Plains,1250000.0,1.0
USA,VT,VT - Other,Waterbury Center,1250000.0,1.0
USA,CA,Los Angeles,Rolling Hills Estates,1250000.0,1.0
USA,FL,Ft. Lauderdale,Lauderhill,1250000.0,1.0
USA,NY,New York City,Port Chester,1250000.0,1.0
USA,NY,Long Island,Roslyn,1250000.0,1.0
USA,RI,RI - Other,Kingston,1250000.0,2.0
USA,AL,AL - Other,New Hope,1250000.0,1.0
USA,PA,Philadelphia,Jamison,1250000.0,2.0
USA,CA,Ontario - Inland Empire,Covina,1250000.0,1.0
USA,GA,Atlanta,Lawrenceville,1249000.0,1.0
USA,VA,VA - Other,Keswick,1244640.0,3.0
USA,NY,New York City,Yonkers,1235333.3333333333,1.3333333333333333
USA,KS,Wichita,Wichita,1233400.0,1.0
USA,MA,Boston,Jamaica Plain,1225000.0,1.5
USA,MD,MD - Other,Clinton,1225000.0,1.0
USA,AL,Birmingham,Oxford,1225000.0,1.0
USA,FL,Jacksonville,Ponte Vedra Beach,1223982.0,1.5555555555555556
USA,NH,"Manchester, New Hampshire",Auburn,1220000.0,1.0
USA,MI,Flint,Clare,1210000.0,1.0
USA,NJ,Newark,Fair Lawn,1208750.0,1.25
USA,WA,WA - Other,Wenatchee,1200000.0,1.0
USA,PA,Philadelphia,Chadds Ford,1200000.0,1.0
USA,VT,VT - Other,Charlotte,1200000.0,1.5
USA,CT,Hartford,South Windsor,1200000.0,1.0
USA,CA,Napa Valley,Sonoma,1190602.75,1.25
USA,SC,"Columbia, South Carolina",Lexington,1187500.0,1.0
USA,WI,WI - Other,Eau Claire,1185000.0,1.6666666666666667
USA,KY,Lexington,London,1180000.0,1.5
USA,FL,Ft. Lauderdale,Pembroke Pines,1178100.0,1.0
USA,IL,Chicago,Westmont,1170000.0,2.0
USA,CA,Los Angeles,San Pedro,1169625.0,2.0
USA,SC,Greenville - Spartanburg,Greer,1165000.0,3.0
USA,LA,LA - Other,Natchitoches,1164000.0,1.0
USA,OH,OH - Other,Franklin Furnace,1150000.0,1.5
USA,NY,NY - Other,Chappaqua,1150000.0,2.0
USA,NY,NY - Other,Ontario Center,1150000.0,2.0
USA,FL,Gainesville,Newberry,1150000.0,1.5
USA,MT,MT - Other,Corvallis,1147396.0,2.0
USA,ME,ME - Other,Stoneham,1146717.0,1.0
USA,WI,Milwaukee,Whitewater,1145250.0,3.5
USA,NH,"Manchester, New Hampshire",Rochester,1141803.0,1.0
USA,VT,VT - Other,Williston,1141233.1666666667,1.5
USA,ND,Fargo,Tower City,1140000.0,1.0
USA,NY,NY - Other,West Henrietta,1139486.3333333333,1.3333333333333333
USA,WI,WI - Other,Sherwood,1132500.0,2.0
USA,PA,PA - Other,Bellefonte,1125883.5,1.0
USA,VA,VA - Other,Purcellville,1125000.0,1.0
USA,IL,Peoria,Metamora,1125000.0,1.0
USA,CA,Palm Springs,Rancho Mirage,1124200.0,1.5
USA,IN,South Bend,South Bend,1120000.0,1.3333333333333333
USA,FL,Pensacola,Santa Rosa Beach,1118333.3333333333,1.0
USA,CA,Los Angeles,Century City,1117500.0,1.5
USA,UT,Salt Lake City,Murray,1108333.3333333333,2.0
USA,NJ,Newark,Wyckoff,1100000.0,2.0
USA,CA,CA - Other,Clayton,1100000.0,2.0
USA,CT,Hartford,Bethel,1100000.0,1.0
USA,KS,KS - Other,Shawnee,1095000.0,1.0
USA,VA,Roanoke,Danville,1080959.0,1.0
USA,MD,Baltimore,Severna Park,1080000.0,2.0
USA,NJ,Newark,Maplewood,1071631.857142857,1.4285714285714286
USA,FL,Miami,Aventura,1067312.5,1.5
USA,CA,Los Angeles,Chatsworth,1062511.3636363635,1.8181818181818181
USA,OH,Dayton,Miamisburg,1060000.0,1.0
USA,OR,"Portland, Oregon",Sherwood,1058500.0,1.5
USA,PA,Philadelphia,Reading,1056983.2,1.4
USA,MA,Cape Cod,East Sandwich,1052500.0,2.0
USA,NY,Long Island,East Setauket,1043750.0,1.5
USA,NY,Long Island,Huntington,1043333.3333333334,1.3333333333333333
USA,DE,"Wilmington, Delaware",Hockessin,1042500.0,1.5
USA,AR,Fayetteville,Bentonville,1039787.1111111111,1.5555555555555556
USA,NJ,Newark,Iselin,1037500.0,1.25
USA,OR,Eugene,Eugene,1025346.25,1.375
USA,OH,"Columbus, Ohio",Marysville,1013841.6666666666,1.3333333333333333
USA,MO,Branson,Springfield,1008375.0,1.25
USA,CA,Ontario - Inland Empire,Yorba Linda,1006250.0,1.25
USA,NJ,Newark,Hoboken,1002727.2727272727,1.2727272727272727
USA,NY,New York City,East Elmhurst,1000000.0,1.0
USA,NY,New York City,Ridgewood,1000000.0,1.0
USA,NC,"Wilmington - Cape Fear, North Carolina",Wrightsville Beach,1000000.0,1.0
USA,FL,Jacksonville,Fernandina Beach,1000000.0,1.0
USA,GA,GA - Other,Sugar Hill,1000000.0,1.0
USA,MA,Boston,Brockton,1000000.0,1.0
USA,FL,Jacksonville,Fleming Island,1000000.0,1.0
USA,IA,Cedar Rapids,Cedar Falls,1000000.0,1.0
USA,IN,IN - Other,Mc Cordsville,1000000.0,1.0
USA,NJ,Newark,Morganville,1000000.0,1.0
USA,IL,Chicago,Chicago Ridge,1000000.0,2.0
USA,NJ,Newark,Rockaway,1000000.0,1.0
USA,VT,VT - Other,Stowe,1000000.0,1.0
USA,NJ,Newark,Kendall Park,1000000.0,1.0
USA,MN,MN - Other,Saint Michael,1000000.0,1.0
USA,ID,ID - Other,Mesa,1000000.0,1.0
USA,TX,TX - Other,Italy,1000000.0,1.0
USA,RI,Providence,Newport,1000000.0,1.0
USA,TN,TN - Other,Leoma,1000000.0,1.0
USA,WI,Green Bay,Kaukauna,1000000.0,2.0
USA,UT,Salt Lake City,Tremonton,1000000.0,1.0
USA,WV,WV - Other,Kearneysville,1000000.0,1.0
USA,IL,IL - Other,Collinsville,1000000.0,1.0
USA,MA,Boston,Weston,1000000.0,2.0
USA,NJ,Newark,Atlantic Highlands,998333.3333333334,1.3333333333333333
USA,GA,GA - Other,Blackshear,987083.0,2.0
USA,NY,Long Island,Cold Spring Harbor,976666.6666666666,1.0
USA,NY,NY - Other,Batavia,970200.0,2.0
USA,OH,"Columbus, Ohio",Powell,970016.0,1.6
USA,CT,Hartford,Waterbury,967619.0,1.0
USA,IL,Chicago,Lincolnwood,966666.6666666666,1.0
USA,IL,IL - Other,Ohio,966625.0,1.75
USA,IN,Fort Wayne,Fort Wayne,952382.6666666666,1.5
USA,MA,Boston,Newburyport,950000.0,1.0
USA,OH,"Columbus, Ohio",Cambridge,950000.0,1.0
USA,FL,Orlando,Maitland,950000.0,2.0
USA,OH,Toledo,Clyde,945000.0,1.0
USA,MA,Boston,Medfield,935000.0,1.3333333333333333
USA,CA,Ontario - Inland Empire,Hacienda Heights,930000.0,1.0
USA,IL,Chicago,River Forest,928280.0,1.0
USA,NY,NY - Other,Bedford,920030.0,2.0
USA,WI,Green Bay,Appleton,915000.0,1.25
USA,FL,Ft. Lauderdale,Davie,910000.0,1.2
USA,RI,Providence,Warwick,905988.0,1.25
USA,TX,Seminole,Seminole,902000.0,1.8333333333333333
USA,LA,New Orleans,Madisonville,901400.0,1.0
USA,MS,Jackson,Vicksburg,900000.0,1.0
USA,CA,Santa Barbara,Santa Ynez,900000.0,1.0
USA,CA,Los Angeles,Toluca Lake,900000.0,1.25
USA,HI,HI - Other,Kilauea,900000.0,2.0
USA,CA,Ontario - Inland Empire,Loma Linda,900000.0,1.0
USA,VA,Alexandria,Harrisonburg,900000.0,1.0
USA,CA,SF Bay Area,Piedmont,898618.0,1.0
USA,FL,Tampa,Lutz,893263.3333333334,1.3333333333333333
USA,MS,Tupelo,Starkville,891666.6666666666,2.0
USA,SC,Greenville - Spartanburg,Pendleton,890000.0,1.5
USA,WA,Seattle,Port Angeles,886167.0,1.0
USA,IN,Indianapolis,Rushville,884586.0,2.0
USA,TX,Dallas,Flower Mound,883250.125,1.25
USA,NJ,Atlantic City,Newtonville,881500.0,1.3333333333333333
USA,NV,Las Vegas,Boulder City,878000.0,3.0
USA,MA,Boston,Haverhill,875000.0,1.0
USA,MA,Boston,Belmont,872499.75,1.25
USA,AR,Little Rock,Conway,867715.6,1.4
USA,FL,Pensacola,Fort Walton Beach,850000.0,1.0
USA,NY,NY - Other,Potsdam,850000.0,1.0
USA,MN,MN - Other,Spring Lake Park,850000.0,4.0
USA,CA,Los Angeles,Santa Clarita,846668.0,1.0
USA,CA,"Orange County, California",Ladera Ranch,837500.0,1.25
USA,SC,Myrtle Beach,Myrtle Beach,833333.3333333334,1.0
USA,FL,Tampa,Palm Harbor,833214.2857142857,1.1428571428571428
USA,GA,Atlanta,Stone Mountain,829262.5,1.0
USA,CT,Hartford,New Canaan,819258.6,1.4
USA,IN,Indianapolis,Fishers,814999.8888888889,1.4444444444444444
USA,NY,Long Island,Farmingdale,813938.5,5.0
USA,SC,Greenville - Spartanburg,Easley,812132.0,1.0
USA,ID,ID - Other,Hayden,808825.0,2.0
USA,VA,Richmond,Sandston,805000.0,1.0
USA,UT,UT - Other,Washington,800000.0,2.0
USA,CO,Vail,Steamboat Springs,800000.0,2.0
USA,OH,"Columbus, Ohio",Lewis Center,800000.0,1.0
USA,TX,TX - Other,West University Place,800000.0,1.0
USA,FL,Miami,Hialeah,800000.0,1.0
USA,NY,NY - Other,Lake Placid,800000.0,1.0
USA,OH,Cleveland,Richfield,800000.0,1.0
USA,PA,PA - Other,Erie,799445.25,1.5
USA,MI,Detroit,Brighton,796195.0,1.3333333333333333
USA,MD,Baltimore,Cockeysville,795000.0,2.0
USA,NY,New York City,Manhattan,790242.0,1.25
USA,MO,St. Louis,Chesterfield,789333.3333333334,1.1666666666666667
USA,CA,Bakersfield,Inyokern,788800.0,1.0
USA,FL,Jacksonville,Kenansville,786874.75,1.125
USA,CT,Hartford,Simsbury,785875.0,1.0
USA,FL,Sarasota - Bradenton,Palmetto,785000.0,2.0
USA,CA,Ontario - Inland Empire,Rialto,782625.0,1.0
USA,MI,Flint,Midland,777338.0,1.0
USA,AL,Huntsville,Madison,775000.0,1.25
USA,IN,Indianapolis,Greenwood,775000.0,2.0
USA,PA,Philadelphia,Birdsboro,770000.0,1.0
USA,CO,Denver,Brighton,768000.0,1.0
USA,FL,Jacksonville,Ponte Vedra,765500.5,2.0
USA,GA,GA - Other,Barney,763641.0,1.0
USA,MA,Worcester,Holden,763580.0,1.5
USA,ND,ND - Other,Michigan,762500.0,1.0
USA,OH,Cleveland,Elyria,757500.0,1.25
USA,CA,Sacramento Valley,Yuba City,755000.0,1.0
USA,IN,Fort Wayne,Kendallville,755000.0,1.0
USA,CA,Bakersfield,California City,752727.2727272727,1.0909090909090908
USA,NY,NY - Other,Rensselaer Falls,750003.0,1.0
USA,FL,Panama City,Panama City,750000.0,1.0
USA,OH,OH - Other,Gates Mills,750000.0,2.0
USA,HI,Maui,Kahului,750000.0,1.0
USA,CO,CO - Other,Silt,750000.0,1.0
USA,SC,Hilton Head Island,Hilton Head Island,750000.0,1.5
USA,NY,NY - Other,Briarcliff Manor,750000.0,1.0
USA,FL,Tampa,Spring Hill,750000.0,1.0
USA,LA,Baton Rouge,Port Allen,750000.0,2.0
USA,WI,Green Bay,Manitowoc,749596.0,1.0
USA,MA,MA - Other,Southfield,747500.0,1.0
USA,IL,"Springfield, Illinois",Springfield,741672.0,1.3333333333333333
USA,NY,Syracuse,Syracuse,738092.7894736842,1.3157894736842106
USA,WI,Milwaukee,West Bend,736500.0,1.3333333333333333
USA,CA,CA - Other,Playa Del Rey,735000.0,1.0
USA,IN,IN - Other,Lafayette,730600.0,1.8
USA,NC,NC - Other,Waxhaw,730500.0,1.5
USA,OH,OH - Other,Athens,718806.1666666666,1.1666666666666667
USA,MD,Baltimore,Ellicott City,717500.0,1.0
USA,MN,Minneapolis,Chaska,710610.0,1.3333333333333333
USA,NC,Asheville,Brevard,708333.3333333334,1.3333333333333333
USA,MS,Jackson,Clinton,705000.0,1.0
USA,PA,Pittsburgh,Clarion,705000.0,2.0
USA,CA,Fresno,Parlier,704167.0,1.0
USA,OH,"Columbus, Ohio",New Albany,701000.0,1.6
USA,NJ,Newark,Somerville,700000.0,1.0
USA,WA,Seattle,Auburn,700000.0,1.0
USA,MD,Baltimore,Randallstown,700000.0,1.0
USA,GA,Savannah,Brunswick,700000.0,3.0
USA,CA,San Diego,Spring Valley,700000.0,1.0
USA,AZ,Phoenix,Goodyear,695250.0,1.0
USA,GA,Jacksonville,Waverly,687600.0,1.0
USA,CA,San Diego,Oceanside,683750.0,1.25
USA,NC,NC - Other,Locust,680755.0,1.0
USA,IA,Des Moines,Johnston,677000.0,2.0
USA,WI,WI - Other,Neshkoro,673000.0,4.0
USA,NJ,Newark,Clifton,672404.0,1.1
USA,WA,WA - Other,Pullman,664904.5,1.0
USA,ME,ME - Other,West Newfield,662000.0,1.0
USA,MA,Boston,Weymouth,653750.0,1.25
USA,AR,AR - Other,Gurdon,652594.0,2.0
USA,WY,WY - Other,Casper,652500.0,1.5
USA,MA,Boston,Stoneham,650998.0,1.0
USA,CA,CA - Other,Avenal,650000.0,1.0
USA,TX,TX - Other,Nederland,650000.0,1.0
USA,KS,KS - Other,Sabetha,650000.0,3.0
USA,IL,Chicago,Tinley Park,650000.0,1.0
USA,NY,New York City,Central Valley,650000.0,1.0
USA,CT,Hartford,North Haven,650000.0,2.0
USA,MI,Detroit,Birmingham,650000.0,1.0
USA,GA,Atlanta,Buford,650000.0,1.0
USA,CA,Palm Springs,Indian Wells,647500.0,1.0
USA,NC,NC - Other,Mooresville,641666.6666666666,1.0
USA,AR,AR - Other,Fort Smith,640878.0,1.0
USA,OH,"Columbus, Ohio",Circleville,640181.0,3.0
USA,NY,NY - Other,East Amherst,630000.0,1.0
USA,NV,Las Vegas,Henderson,628454.4705882353,1.2941176470588236
USA,CA,SF Bay Area,Pleasant Hill,625000.0,1.0
USA,MD,MD - Other,Sandy Spring,625000.0,1.0
USA,IN,Indianapolis,Shelbyville,625000.0,2.0
USA,PA,PA - Other,Smithton,623649.0,1.0
USA,ME,"Portland, Maine",Brunswick,614375.0,1.6666666666666667
USA,SC,Greenville - Spartanburg,Spartanburg,613875.25,2.25
USA,MD,Hagerstown,Damascus,612500.0,1.0
USA,PA,Philadelphia,Collegeville,612056.0,2.0
USA,CA,SF Bay Area,Fairfax,611347.0,2.0
USA,WA,Seattle,Tumwater,610298.0,1.5
USA,NY,Syracuse,Baldwinsville,610000.0,1.0
USA,IL,Chicago,Hanover Park,600069.0,2.0
USA,IA,Cedar Rapids,Marion,600000.0,1.0
USA,NY,New York City,Kingston,600000.0,2.0
USA,CO,CO - Other,Pueblo,600000.0,1.0
USA,AK,AK - Other,Denali National Park,600000.0,1.0
USA,NY,NY - Other,Saint Bonaventure,594287.0,1.0
USA,CA,Anaheim,Buena Park,591618.75,1.0
USA,RI,Providence,Woonsocket,585732.0,1.5
USA,FL,Fort Myers,Sanibel,583750.0,1.25
USA,NY,New York City,Purchase,568700.0,2.0
USA,WA,Seattle,Kenmore,567174.25,1.5
USA,LA,New Orleans,Metairie,565000.0,1.0
USA,CA,SF Bay Area,Gilroy,554508.0,1.0
USA,MI,Grand Rapids,Belmont,552300.0,1.0
USA,FL,Ft. Lauderdale,Coral Springs,550471.4285714285,1.1428571428571428
USA,MI,Grand Rapids,Ada,550000.0,2.0
USA,CA,Los Angeles,La Canada Flintridge,550000.0,1.5
USA,NV,NV - Other,Washoe Valley,550000.0,1.0
USA,FL,Orlando,Oviedo,550000.0,1.0
USA,NH,"Manchester, New Hampshire",Derry,550000.0,1.0
USA,CT,Hartford,Bridgeport,541194.6666666666,1.5
USA,OH,Akron - Canton,Fairlawn,540000.0,2.0
USA,VA,"Washington, D.C.",Fredericksburg,537379.0,1.0
USA,TX,Houston,Cypress,533333.3333333334,1.3333333333333333
USA,CA,SF Bay Area,Stanford,532617.6666666666,1.1666666666666667
USA,NV,NV - Other,Incline Village,527500.0,1.0
USA,NY,NY - Other,Salamanca,525000.0,2.0
USA,WY,WY - Other,Laramie,524000.0,1.0
USA,MN,Minneapolis,Excelsior,523183.3333333333,1.1666666666666667
USA,NJ,Newark,Sayreville,520000.0,1.5
USA,OH,OH - Other,Amsterdam,519461.0,2.0
USA,NY,Long Island,Glen Cove,516666.6666666667,1.0
USA,CA,CA - Other,Alviso,515000.0,1.5
USA,FL,Tampa,Largo,514481.25,1.125
USA,OH,OH - Other,South Charleston,512333.3333333333,1.0
USA,CA,Sacramento Valley,Chico,511826.22222222225,1.0
USA,FL,Tallahassee,Tallahassee,506444.44444444444,1.1111111111111112
USA,SC,Hilton Head Island,Bluffton,501000.0,1.0
USA,ND,Bismarck,Bismarck,500000.0,1.0
USA,GA,"Albany, Georgia",Thomasville,500000.0,1.0
USA,NY,NY - Other,Pelham,500000.0,1.0
USA,PA,PA - Other,Kimberton,500000.0,1.0
USA,OH,Akron - Canton,Rootstown,500000.0,1.0
USA,VT,VT - Other,Wolcott,500000.0,1.0
USA,CA,Lake Tahoe,Grass Valley,500000.0,1.0
USA,MD,Baltimore,Pikesville,500000.0,1.0
USA,CA,Sacramento,Lincoln,500000.0,1.0
USA,PA,PA - Other,Mill Creek,500000.0,1.0
USA,RI,Providence,Tiverton,500000.0,1.0
USA,PA,PA - Other,Sarver,500000.0,1.0
USA,SC,SC - Other,Scranton,500000.0,1.0
USA,CA,Palm Springs,Palm Desert,500000.0,1.25
USA,OH,OH - Other,West Mansfield,500000.0,1.0
USA,CA,Ontario - Inland Empire,Chino Hills,500000.0,1.0
USA,NJ,NJ - Other,Newfoundland,500000.0,1.0
USA,OH,"Columbus, Ohio",Delaware,500000.0,1.0
USA,AL,Birmingham,Pell City,500000.0,1.0
USA,MA,Boston,West Roxbury,500000.0,1.5
USA,MS,MS - Other,Lorman,499000.0,1.0
USA,PA,Philadelphia,Bala Cynwyd,490283.5,1.75
USA,ID,ID - Other,Nampa,490000.0,1.0
USA,CA,SF Bay Area,El Cerrito,487567.0,1.5
USA,CT,Hartford,Mansfield Center,486000.0,1.0
USA,TX,Austin,Round Rock,479336.0,1.4
USA,CA,Los Angeles,Simi Valley,473017.1666666667,1.3333333333333333
USA,SC,"Columbia, South Carolina",Columbia,472366.6666666667,1.0833333333333333
USA,PA,Harrisburg,Harrisburg,466012.2,1.0
USA,WA,WA - Other,Kennewick,462500.0,1.0
USA,WY,WY - Other,Riverton,460154.0,1.0
USA,CA,San Diego,Pala,453390.0,1.0
USA,MO,MO - Other,Isabella,452550.0,1.0
USA,VT,VT - Other,Waitsfield,451250.0,1.0
USA,NY,Long Island,Smithtown,450000.0,1.0
USA,GA,"Athens, Georgia",Gainesville,450000.0,1.0
USA,IL,Chicago,Wauconda,450000.0,1.0
USA,NJ,Newark,Highland Park,450000.0,2.0
USA,CA,Los Angeles,Valley Village,450000.0,1.0
USA,NJ,Newark,Allendale,445000.0,1.3333333333333333
USA,FL,Florida's Space Coast,Rockledge,441666.6666666667,1.3333333333333333
USA,WA,WA - Other,Richland,440000.0,1.0
USA,MI,Detroit,Auburn Hills,437500.0,1.0
USA,OH,Akron - Canton,Dover,437343.5,2.0
USA,LA,Shreveport,Shreveport,433333.3333333333,1.3333333333333333
USA,AL,AL - Other,Valhermoso Springs,430000.0,1.0
USA,TX,TX - Other,Rockport,426000.0,1.0
USA,DE,Dover,Dover,425000.0,1.0
USA,NJ,NJ - Other,Camden,420995.5,1.0
USA,MA,Boston,Methuen,419000.0,2.0
USA,CO,Denver,Erie,417599.0,1.5
USA,PA,Philadelphia,West Chester,415140.0,1.5
USA,CA,SF Bay Area,Concord,414925.5,1.0
USA,MA,Boston,Hingham,413333.3333333333,1.3333333333333333
USA,MN,Minneapolis,Wayzata,412434.5,1.0
USA,CA,CA - Other,Tarzana,410000.0,1.5
USA,MA,Cape Cod,Sandwich,410000.0,1.0
USA,WI,Green Bay,Neenah,410000.0,2.0
USA,MN,Duluth,Duluth,406999.5,1.0
USA,DE,Dover,Lewes,406129.125,1.5
USA,CA,Ontario - Inland Empire,Corona,401153.14285714284,1.1428571428571428
USA,CA,Los Angeles,Montrose,400000.0,2.0
USA,MD,MD - Other,Crofton,400000.0,1.0
USA,PA,PA - Other,Pipersville,400000.0,1.0
USA,CA,Sacramento,Granite Bay,400000.0,1.0
USA,VA,VA - Other,Haymarket,395112.0,1.0
USA,IL,Chicago,Winnetka,392500.0,2.0
USA,CT,Hartford,Groton,390000.0,3.0
USA,IL,Springfield,Rosamond,387500.0,1.5
USA,CA,Ontario - Inland Empire,Apple Valley,387500.0,1.3333333333333333
USA,CO,Denver,Evergreen,387350.0,1.25
USA,OH,Cleveland,Macedonia,385000.0,3.0
USA,MO,MO - Other,Joplin,383333.3333333333,1.3333333333333333
USA,NJ,Newark,Bayonne,375000.0,1.0
USA,CA,Anaheim,Fullerton,373249.0,1.0
USA,NJ,Newark,Newark,372380.95238095237,1.1904761904761905
USA,FL,Ft. Lauderdale,Sunrise,365506.6666666667,2.0
USA,CA,Napa Valley,Cotati,362500.0,2.0
USA,NY,New York City,Elmsford,350000.0,2.0
USA,CT,Hartford,New Britain,350000.0,2.0
USA,OH,OH - Other,Whitehouse,350000.0,1.0
USA,WA,WA - Other,Mount Vernon,350000.0,1.0
USA,WI,Milwaukee,Germantown,350000.0,1.0
USA,IL,"Springfield, Illinois",Danville,350000.0,2.0
USA,PA,PA - Other,Shawnee On Delaware,350000.0,1.0
USA,KY,KY - Other,California,350000.0,1.3333333333333333
USA,AL,AL - Other,Auburn University,342500.0,1.0
USA,NJ,Newark,Flanders,340000.0,1.0
USA,MO,MO - Other,Philadelphia,333333.3333333333,1.0
USA,VA,VA - Other,Selma,332000.0,1.0
USA,NY,NY - Other,Amherst,330750.0,1.6666666666666667
USA,PA,PA - Other,Pocopson,327543.0,1.0
USA,GA,Atlanta,Peachtree City,327000.0,1.0
USA,VA,VA - Other,Lorton,327000.0,2.0
USA,OR,"Portland, Oregon",Hood River,325000.0,1.0
USA,OH,OH - Other,Toronto,325000.0,3.0
USA,WA,Seattle,Poulsbo,325000.0,1.0
USA,MI,Detroit,Clinton Township,325000.0,2.0
USA,KY,Lexington,Nicholasville,325000.0,1.0
USA,PA,Philadelphia,Landenberg,320000.0,2.0
USA,CA,Fresno,Clovis,318333.3333333333,1.0
USA,CA,Fresno,Tulare,316667.0,1.0
USA,TX,San Antonio,Boerne,310000.0,1.0
USA,DE,DE - Other,Delaware City,310000.0,1.3333333333333333
USA,WI,Milwaukee,Lake Geneva,309500.0,1.0
USA,CA,SF Bay Area,Atherton,303630.0,1.5
USA,LA,LA - Other,Hackberry,300500.0,2.0
USA,TN,Nashville,Murfreesboro,300000.0,1.0
USA,WA,Seattle,Sequim,300000.0,1.0
USA,CA,Palm Springs,Idyllwild,300000.0,1.0
USA,PA,Philadelphia,Jenkintown,300000.0,1.0
USA,PA,PA - Other,Akron,300000.0,1.0
USA,FL,FL - Other,Saint Cloud,300000.0,1.0
USA,VA,VA - Other,Bristow,300000.0,1.0
USA,MA,Cape Cod,Orleans,300000.0,1.0
USA,MD,Baltimore,Bel Air,300000.0,1.0
USA,OH,"Columbus, Ohio",Westerville,300000.0,1.0
USA,OH,Dayton,Fairborn,300000.0,1.0
USA,WI,WI - Other,Viroqua,300000.0,1.0
USA,TX,Dallas,Hurst,300000.0,1.0
USA,CT,CT - Other,Bethany,300000.0,1.0
USA,ID,ID - Other,Meridian,300000.0,1.0
USA,MO,St. Louis,St. Charles,284889.0,1.0
USA,AR,AR - Other,England,282355.0,2.0
USA,NC,Raleigh,Benson,281500.0,1.0
USA,IA,IA - Other,Sioux City,281250.0,1.0
USA,FL,Daytona Beach,Daytona Beach,281250.0,1.0
USA,AL,Montgomery,Tuskegee,278250.0,1.0
USA,CA,CA - Other,Yreka,275000.0,1.0
USA,NY,Long Island,West Babylon,275000.0,1.0
USA,GA,Savannah,Savannah,275000.0,1.0
USA,KS,Kansas City,Manhattan,275000.0,1.0
USA,ID,ID - Other,Hagerman,275000.0,1.0
USA,WA,Seattle,Shoreline,271250.0,1.0
USA,OK,Oklahoma City,Stillwater,270000.0,1.3333333333333333
USA,MD,Baltimore,Chester,267845.0,1.0
USA,IL,Chicago,New Lenox,267500.0,1.0
USA,MD,MD - Other,Capitol Heights,265924.0,2.0
USA,TX,Houston,Richmond,262500.0,1.0
USA,NY,Long Island,Bohemia,262500.0,1.0
USA,CA,Palm Springs,Palm Springs,261930.0,1.0
USA,OH,Cincinnati,Milford,260000.0,4.0
USA,VT,VT - Other,Ferrisburg,260000.0,1.0
USA,MN,MN - Other,Watkins,259371.0,1.0
USA,CA,Fresno,Visalia,258898.0,1.0
USA,CO,CO - Other,Greeley,255000.0,1.5
USA,CA,Ontario - Inland Empire,Murrieta,254800.0,1.25
USA,MA,Cape Cod,Yarmouth Port,254117.0,1.0
USA,MO,Kansas City,Liberty,253750.0,1.0
USA,NC,Asheville,Black Mountain,251000.0,1.0
USA,MA,Boston,Brookline,250250.0,1.0
USA,MI,Detroit,Pinckney,250115.0,1.5
USA,CA,SF Bay Area,San Pablo,250000.0,1.0
USA,OH,Youngstown,Garrettsville,250000.0,1.0
USA,OH,Akron - Canton,Kent,250000.0,1.0
USA,FL,Orlando,Avon Park,250000.0,1.0
USA,TN,Nashville,Goodlettsville,250000.0,1.0
